Development matrix.


ZOBJECT	 ZCHECKFIELD	 ZVALUE_FIELD	 ZCOUNTER	 ZACTIVE_FLAG	 ZOBJECT_DESCR
YSE_UPDATE_CONDITION_SDI	 AUART	 ZD01	 01	 X	 Deb.Mem.Req. document type
YSE_UPDATE_CONDITION_SDI	 AUART	 ZO01	 02	 X	 SDI document type
YSE_UPDATE_CONDITION_SDI	 PSTYV	 ZD02	 01	 X	 Deb.Mem.Req. item category
YSE_UPDATE_CONDITION_SDI	 PSTYV	 ZO06	 02	 X	 SDI item category
YCL_IM_SE_SEO_APAV	 BUKRS	 	 01	 X	 SEED: Set SEO APAV status if no components
YCL_IM_SE_SEO_APAV	 BUKRS	 ADEA	 01	 	 SEED: Set SEO APAV status if no components
YCL_IM_SE_SEO_APAV	 BUKRS	 AFRA	 01	 	 SEED: Set SEO APAV status if no components
YCL_IM_SE_SEO_APAV	 BUKRS	 BGAA	 01	 	 SEED: Set SEO APAV status if no components
RV61A908	 PSTYV	 ZQ02	 01	 	 FI-CO: derive new profit centre for the confirmation
RV61A908	 PSTYV	 ZQ04	 01	 	 FI-CO: derive new profit centre for the confirmation
YSD_DEF_ACC_IND	 VKORG	 ADEA	 01	 	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 VKORG	 AFRA	 01	 	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 VKORG	 BGAA	 01	 	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 VKORG	 CHAA	 01	 	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 VKORG	 CPRA	 01	 	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 VKORG	 ESAA	 01	 	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 VKORG	 GBAA	 01	 	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 VKORG	 IYAA	 01	 	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 VKORG	 NLAA	 01	 	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 VKORG	 NNAA	 01	 	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 VKORG	 	 01	 X	 SEED Sales order Acc. Ind.
ZXCOFU04	 BUKRS	 	 01	 X	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YAM_RGGBS000-U929	 BUKRS	 CODA	 01	 X	
YAM_RGGBS000-U929	 BUKRS	 HKGA	 01	 X	
YAM_RGGBS000-U929	 BUKRS	 MRUA	 01	 X	
YAM_RGGBS000-U929	 BUKRS	 POLA	 01	 X	
YAM_RGGBS000-U929	 BUKRS	 SHTA	 01	 X	
YAM_RGGBS000-U928	 BUKRS	 CODA	 01	 X	
YAM_RGGBS000-U928	 BUKRS	 HKGA	 01	 X	
YAM_RGGBS000-U928	 BUKRS	 MRUA	 01	 X	
YAM_RGGBS000-U928	 BUKRS	 POLA	 01	 X	
YAM_RGGBS000-U928	 BUKRS	 SHTA	 01	 X	
WORKORDER_CONFIRM_BADI	 BUKRS	 	 01	 X	 SEED REquirement replace G/L account confirmations
WORKORDER_CONFIRM_BADI	 BUKRS	 ADEA	 01	 	 SEED REquirement replace G/L account confirmations
WORKORDER_CONFIRM_BADI	 BUKRS	 AFRA	 01	 	 SEED REquirement replace G/L account confirmations
WORKORDER_CONFIRM_BADI	 BUKRS	 BGAA	 01	 	 SEED REquirement replace G/L account confirmations
WORKORDER_CONFIRM_BADI	 BUKRS	 CHAA	 01	 	 SEED REquirement replace G/L account confirmations
WORKORDER_CONFIRM_BADI	 BUKRS	 CPRA	 01	 	 SEED REquirement replace G/L account confirmations
YSE_CREDIT_MAST_FUNC	 KKBER	 NLAA	 01	 	 Obligatory fields credit master
YSE_CREDIT_MAST_FUNC	 KKBER	 NNAA	 01	 	 Obligatory fields credit master
RMCS1US2	 VKORG	 	 01	 	 CT AM COPA adjustings for billing plan
YAM_AUTO_INSTALL_EQUI	 	 CD	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI	 	 HD	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 CD	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 HD	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 BE	 00	 	 YAM_EQUI_INST check on country // FL-level-1
WORKORDER_CONFIRM_BADI	 BUKRS	 ESAA	 01	 	 SEED REquirement replace G/L account confirmations
WORKORDER_CONFIRM_BADI	 BUKRS	 GBAA	 01	 	 SEED REquirement replace G/L account confirmations
WORKORDER_CONFIRM_BADI	 BUKRS	 IYAA	 01	 	 SEED REquirement replace G/L account confirmations
WORKORDER_CONFIRM_BADI	 BUKRS	 NLAA	 01	 	 SEED REquirement replace G/L account confirmations
WORKORDER_CONFIRM_BADI	 BUKRS	 NNAA	 01	 	 SEED REquirement replace G/L account confirmations
YSE_ZPRO_COPY	 FKART	 ZFAZ	 01	 X	 Copy ZPRO statistical to ZFAZ invoice
ZXWO1U07	 BUKRS	 	 01	 	 CT-AM: copy tasklist of notification in ZSM3 orders
ZXWO1U07	 BUKRS	 ADEA	 01	 X	 CT-AM: copy tasklist of notification in ZSM3 orders
ZXWO1U07	 BUKRS	 AFRA	 01	 X	 CT-AM: copy tasklist of notification in ZSM3 orders
ZXWO1U07	 BUKRS	 BGAA	 01	 X	 CT-AM: copy tasklist of notification in ZSM3 orders
ZXWO1U07	 BUKRS	 CHAA	 01	 X	 CT-AM: copy tasklist of notification in ZSM3 orders
ZXWO1U07	 BUKRS	 CPRA	 01	 X	 CT-AM: copy tasklist of notification in ZSM3 orders
ZXWO1U07	 BUKRS	 ESAA	 01	 X	 CT-AM: copy tasklist of notification in ZSM3 orders
ZXWO1U07	 BUKRS	 GBAA	 01	 X	 CT-AM: copy tasklist of notification in ZSM3 orders
ZXWO1U07	 BUKRS	 IYAA	 01	 X	 CT-AM: copy tasklist of notification in ZSM3 orders
ZXWO1U07	 BUKRS	 NLAA	 01	 X	 CT-AM: copy tasklist of notification in ZSM3 orders
ZXWO1U07	 BUKRS	 NNAA	 01	 X	 CT-AM: copy tasklist of notification in ZSM3 orders
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 	 03	 X	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YAM_AUTO_INSTALL_EQUI_COPY	 	 CA	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 CB	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 CC	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 CH	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 DE	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 ES	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 FR	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 GB	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 HA	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 IT	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 	 01	 X	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YAM_AUTO_INSTALL_EQUI_COPY	 	 NL	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 NO	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 PA	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 PB	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 PL	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 RA	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 RB	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 RC	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 RD	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YAM_AUTO_INSTALL_EQUI_COPY	 	 RU	 00	 X	 YAM_EQUI_INST check on country // FL-level-1
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 	 02	 	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 ADEA	 02	 X	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 AFRA	 02	 X	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 BGAA	 02	 X	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 CHAA	 02	 X	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 CPRA	 02	 X	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 ESAA	 02	 X	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 GBAA	 02	 X	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 IYAA	 02	 X	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 NLAA	 02	 X	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_TL_INTEGRATION	 BUKRS	 NNAA	 02	 X	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 BGAA	 05	 X	 AM: Check if req. qty of components # 0
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 CHAA	 05	 X	 AM: Check if req. qty of components # 0
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 CPRA	 05	 X	 AM: Check if req. qty of components # 0
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 ESAA	 05	 X	 AM: Check if req. qty of components # 0
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 GBAA	 05	 X	 AM: Check if req. qty of components # 0
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 IYAA	 05	 X	 AM: Check component already moved to BPCS
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 NLAA	 05	 X	 AM: Check component already moved to BPCS
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 NNAA	 05	 X	 AM: Check component already moved to BPCS
YSE_ZZ_ENHANCEMENT	 BUKRS	 	 01	 	 AM only
YSE_ZZ_ENHANCEMENT	 BUKRS	 ADEA	 01	 X	 AM only
YSE_ZZ_ENHANCEMENT	 BUKRS	 AFRA	 01	 X	 AM only
YSE_REN_MULTI_REGIME_CONTR	 AUART	 ZQP	 01	 X	
YSD_DEF_ACC_IND	 AUART	 	 02	 	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 AUART	 ZI01	 02	 X	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 AUART	 ZO01	 02	 X	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 AUART	 ZQ01	 02	 X	 SEED Sales order Acc. Ind.
YSE_ZZ_ENHANCEMENT	 BUKRS	 BGAA	 01	 X	 AM only
YSE_ZZ_ENHANCEMENT	 BUKRS	 CHAA	 01	 X	 AM only
YSE_ZZ_ENHANCEMENT	 BUKRS	 CPRA	 01	 X	 AM only
YSE_ZZ_ENHANCEMENT	 BUKRS	 ESAA	 01	 X	 AM only
YSE_ZZ_ENHANCEMENT	 BUKRS	 GBAA	 01	 X	 AM only
YSE_ZZ_ENHANCEMENT	 BUKRS	 IYAA	 01	 X	 AM only
YSE_ZZ_ENHANCEMENT	 BUKRS	 NLAA	 01	 X	 AM only
YSE_ZZ_ENHANCEMENT	 BUKRS	 NNAA	 01	 X	 AM only
YAM_CHECK_COMPLETE	 BUKRS	 	 01	 	 AM only BADI impl. WORKORDER_UPDATE
YAM_CHECK_COMPLETE	 BUKRS	 ADEA	 01	 X	 AM only BADI impl. WORKORDER_UPDATE
YAM_CHECK_COMPLETE	 BUKRS	 AFRA	 01	 X	 AM only BADI impl. WORKORDER_UPDATE
YAM_CHECK_COMPLETE	 BUKRS	 BGAA	 01	 X	 AM only BADI impl. WORKORDER_UPDATE
YAM_CHECK_COMPLETE	 BUKRS	 CHAA	 01	 X	 AM only BADI impl. WORKORDER_UPDATE
YAM_CHECK_COMPLETE	 BUKRS	 CPRA	 01	 X	 AM only BADI impl. WORKORDER_UPDATE
YAM_CHECK_COMPLETE	 BUKRS	 ESAA	 01	 X	 AM only BADI impl. WORKORDER_UPDATE
YAM_CHECK_COMPLETE	 BUKRS	 GBAA	 01	 X	 AM only BADI impl. WORKORDER_UPDATE
YAM_CHECK_COMPLETE	 BUKRS	 IYAA	 01	 X	 AM only BADI impl. WORKORDER_UPDATE
YAM_CHECK_COMPLETE	 BUKRS	 NLAA	 01	 X	 AM only BADI impl. WORKORDER_UPDATE
YAM_CHECK_COMPLETE	 BUKRS	 NNAA	 01	 X	 AM only BADI impl. WORKORDER_UPDATE
ZXWO1U01	 BUKRS	 	 01	 X	 SEED: Assign link to suborder from order
ZXWO1U01	 BUKRS	 ADEA	 01	 	 SEED: Assign link to suborder from order
ZXWO1U01	 BUKRS	 AFRA	 01	 	 SEED: Assign link to suborder from order
ZXWO1U01	 BUKRS	 BGAA	 01	 	 SEED: Assign link to suborder from order
ZXWO1U01	 BUKRS	 CHAA	 01	 	 SEED: Assign link to suborder from order
ZXWO1U01	 BUKRS	 CPRA	 01	 	 SEED: Assign link to suborder from order
ZXWO1U01	 BUKRS	 ESAA	 01	 	 SEED: Assign link to suborder from order
ZXWO1U01	 BUKRS	 GBAA	 01	 	 SEED: Assign link to suborder from order
ZXWO1U01	 BUKRS	 IYAA	 01	 	 SEED: Assign link to suborder from order
ZXWO1U01	 BUKRS	 NLAA	 01	 	 SEED: Assign link to suborder from order
ZXWO1U01	 BUKRS	 NNAA	 01	 	 SEED: Assign link to suborder from order
YAM_SAVE_DOC_PREP_FOR_COPA	 VKORG	 HK01	 01	 	
YAM_SAVE_DOC_PREP_FOR_COPA	 VKORG	 HK02	 01	 	
YAM_SAVE_DOC_PREP_FOR_COPA	 VKORG	 HK03	 01	 	
YTRANSPOST	 BUKRS	 	 00	 	 Transfer_Posting
YTRANSPOST	 BUKRS	 ADEA	 01	 X	 Transfer_Posting
YTRANSPOST	 BUKRS	 AFRA	 01	 X	 Transfer_Posting
YTRANSPOST	 BUKRS	 BGAA	 01	 X	 Transfer_Posting
YTRANSPOST	 BUKRS	 CHAA	 01	 X	 Transfer_Posting
YTRANSPOST	 BUKRS	 CPRA	 01	 X	 Transfer_Posting
YTRANSPOST	 BUKRS	 ESAA	 01	 X	 Transfer_Posting
YTRANSPOST	 BUKRS	 GBAA	 01	 X	 Transfer_Posting
YTRANSPOST	 BUKRS	 IYAA	 01	 X	 Transfer_Posting
YTRANSPOST	 BUKRS	 NLAA	 01	 X	 Transfer_Posting
YTRANSPOST	 BUKRS	 NNAA	 01	 X	 Transfer_Posting
ZXQQMU20	 BUKRS	 	 01	 X	 SEED trigger change on contract change
ZXQQMU20	 BUKRS	 ADEA	 01	 	 SEED trigger change on contract change
ZXQQMU20	 BUKRS	 AFRA	 01	 	 SEED trigger change on contract change
ZXQQMU20	 BUKRS	 BGAA	 01	 	 SEED trigger change on contract change
ZXQQMU20	 BUKRS	 CHAA	 01	 	 SEED trigger change on contract change
ZXQQMU20	 BUKRS	 CPRA	 01	 	 SEED trigger change on contract change
ZXQQMU20	 BUKRS	 ESAA	 01	 	 SEED trigger change on contract change
ZXQQMU20	 BUKRS	 GBAA	 01	 	 SEED trigger change on contract change
ZXQQMU20	 BUKRS	 IYAA	 01	 	 SEED trigger change on contract change
ZXQQMU20	 BUKRS	 NLAA	 01	 	 SEED trigger change on contract change
ZXQQMU20	 BUKRS	 NNAA	 01	 	 SEED trigger change on contract change
YAM_XKOMV_BEWERTEN_END	 BUKRS	 	 01	 	 AM only YAM_XKOMV_BEWERTEN_END
YAM_XKOMV_BEWERTEN_END	 BUKRS	 ADEA	 01	 X	 AM only YAM_XKOMV_BEWERTEN_END
YAM_XKOMV_BEWERTEN_END	 BUKRS	 AFRA	 01	 X	 AM only YAM_XKOMV_BEWERTEN_END
YAM_XKOMV_BEWERTEN_END	 BUKRS	 BGAA	 01	 X	 AM only YAM_XKOMV_BEWERTEN_END
YAM_XKOMV_BEWERTEN_END	 BUKRS	 CHAA	 01	 X	 AM only YAM_XKOMV_BEWERTEN_END
YAM_XKOMV_BEWERTEN_END	 BUKRS	 CPRA	 01	 X	 AM only YAM_XKOMV_BEWERTEN_END
YAM_XKOMV_BEWERTEN_END	 BUKRS	 ESAA	 01	 X	 AM only YAM_XKOMV_BEWERTEN_END
YAM_XKOMV_BEWERTEN_END	 BUKRS	 GBAA	 01	 X	 AM only YAM_XKOMV_BEWERTEN_END
YAM_XKOMV_BEWERTEN_END	 BUKRS	 IYAA	 01	 X	 AM only YAM_XKOMV_BEWERTEN_END
YAM_XKOMV_BEWERTEN_END	 BUKRS	 NLAA	 01	 X	 AM only YAM_XKOMV_BEWERTEN_END
YAM_XKOMV_BEWERTEN_END	 BUKRS	 NNAA	 01	 X	 AM only YAM_XKOMV_BEWERTEN_END
YSD_DEF_ACC_IND	 AUART	 ZD01	 02	 X	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 AUART	 ZO03	 02	 X	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 AUART	 ZQ02	 02	 X	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 AUART	 ZC01	 02	 X	 SEED Sales order Acc. Ind.
YSD_DEF_ACC_IND	 AUART	 ZD02	 02	 X	 SEED Sales order Acc. Ind.
YSE_AM_SCREEN_ACC_IND	 AUART	 	 01	 	 SEED-AM Make acc. ind. changeable
YSE_AM_SCREEN_ACC_IND	 AUART	 ZI01	 01	 X	 SEED-AM Make acc. ind. changeable
YSE_AM_SCREEN_ACC_IND	 AUART	 ZO01	 01	 X	 SEED-AM Make acc. ind. changeable
YSE_AM_SCREEN_ACC_IND	 AUART	 ZQ01	 01	 X	 SEED-AM Make acc. ind. changeable
YSE_AM_SCREEN_ACC_IND	 AUART	 ZO03	 01	 X	 SEED-AM Make acc. ind. changeable
RMCS1US2	 VKORG	 ADEA	 01	 X	 CT AM COPA adjustings for billing plan
YSE_ZPRO_COPY	 FKART	 ZF4	 01	 X	 Copy ZPRO statistical to ZFAZ invoice
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 	 06	 	 AM: Check at completion SeO.
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 ADEA	 06	 X	 AM: Check at completion SeO.
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 AFRA	 06	 X	 AM: Check at completion SeO.
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 BGAA	 06	 X	 AM: Check at completion SeO.
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 CHAA	 06	 X	 AM: Check at completion SeO.
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 CPRA	 06	 X	 AM: Check at completion SeO.
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 ESAA	 06	 X	 AM: Check at completion SeO.
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 GBAA	 06	 X	 AM: Check at completion SeO.
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 IYAA	 06	 X	 AM: Check at completion SeO.
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 NLAA	 06	 X	 AM: Check at completion SeO.
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 NNAA	 06	 X	 AM: Check at completion SeO.
LKAIPF1N	 BUKRS	 	 01	 X	
LKAIPF1N	 BUKRS	 ADEA	 01	 	
LKAIPF1N	 BUKRS	 AFRA	 01	 	
LKAIPF1N	 BUKRS	 BGAA	 01	 	
LKAIPF1N	 BUKRS	 CHAA	 01	 	
LKAIPF1N	 BUKRS	 CPRA	 01	 	
LKAIPF1N	 BUKRS	 ESAA	 01	 	
LKAIPF1N	 BUKRS	 GBAA	 01	 	
LKAIPF1N	 BUKRS	 IYAA	 01	 	
LKAIPF1N	 BUKRS	 NLAA	 01	 	
LKAIPF1N	 BUKRS	 NNAA	 01	 	
YSE_SEED_AM_WF_CHECK_MATRIX	 BUKRS	 	 01	 	 AM post CO doc
YSE_SEED_AM_WF_CHECK_MATRIX	 BUKRS	 ADEA	 01	 X	 AM post CO doc
YAM_AUTO_INSTALL_EQUI_COPY	 	 SE	 00	 	 YAM_EQUI_INST check on country // FL-level-1
YAM_RGGBS000-U928	 BUKRS	 CQCA	 01	 X	
YSE_SEED_AM_WF_CHECK_MATRIX	 BUKRS	 AFRA	 01	 X	 AM post CO doc
