Development matrix.


ZOBJECT	 ZCHECKFIELD	 ZVALUE_FIELD	 ZCOUNTER	 ZACTIVE_FLAG	 ZOBJECT_DESCR
YAM_CHECK_VBAP	 VKORG	 	 01	 	 SEED: YAM check vbap, incompletion log
YAM_CHECK_VBAP	 VKORG	 	 02	 X	 SEED: YAM check vbap, check profitcenters
YAM_CHECK_VBAP	 VKORG	 ADEA	 01	 X	 SEED: YAM check vbap, incompletion log
YAM_CHECK_VBAP	 VKORG	 ADEA	 02	 	 SEED: YAM check vbap, check profitcenters
YAM_CHECK_VBAP	 VKORG	 AFRA	 01	 X	 SEED: YAM check vbap, incompletion log
YAM_CHECK_VBAP	 VKORG	 AFRA	 02	 	 SEED: YAM check vbap, check profitcenters
YAM_CHECK_VBAP	 VKORG	 BGAA	 01	 X	 SEED: YAM check vbap, incompletion log
YAM_CHECK_VBAP	 VKORG	 BGAA	 02	 	 SEED: YAM check vbap, check profitcenters
YAM_CHECK_VBAP	 VKORG	 CHAA	 01	 X	 SEED: YAM check vbap, incompletion log
YAM_CHECK_VBAP	 VKORG	 CHAA	 02	 	 SEED: YAM check vbap, check profitcenters
YAM_CHECK_VBAP	 VKORG	 CPRA	 01	 X	 SEED: YAM check vbap, incompletion log
YAM_CHECK_VBAP	 VKORG	 CPRA	 02	 	 SEED: YAM check vbap, check profitcenters
YAM_CHECK_VBAP	 VKORG	 ESAA	 01	 X	 SEED: YAM check vbap, incompletion log
YAM_CHECK_VBAP	 VKORG	 ESAA	 02	 	 SEED: YAM check vbap, check profitcenters
YAM_CHECK_VBAP	 VKORG	 GBAA	 01	 X	 SEED: YAM check vbap, incompletion log
YAM_CHECK_VBAP	 VKORG	 GBAA	 02	 	 SEED: YAM check vbap, check profitcenters
YAM_CHECK_VBAP	 VKORG	 IYAA	 01	 X	 SEED: YAM check vbap, incompletion log
YAM_CHECK_VBAP	 VKORG	 IYAA	 02	 	 SEED: YAM check vbap, check profitcenters
YAM_CHECK_VBAP	 VKORG	 NLAA	 01	 X	 SEED: YAM check vbap, incompletion log
YAM_CHECK_VBAP	 VKORG	 NLAA	 02	 	 SEED: YAM check vbap, check profitcenters
YAM_CHECK_VBAP	 VKORG	 NNAA	 01	 X	 SEED: YAM check vbap, incompletion log
YAM_CHECK_VBAP	 VKORG	 NNAA	 02	 	 SEED: YAM check vbap, check profitcenters
YAM_COPA_UPDATE	 BUKRS	 	 01	 	 AM: non-standard COPA update
YAM_COPA_UPDATE	 BUKRS	 ADEA	 01	 X	 AM: non-standard COPA update
YAM_COPA_UPDATE	 BUKRS	 AFRA	 01	 X	 AM: non-standard COPA update
YAM_COPA_UPDATE	 BUKRS	 BGAA	 01	 X	 AM: non-standard COPA update
YAM_COPA_UPDATE	 BUKRS	 CHAA	 01	 X	 AM: non-standard COPA update
YAM_COPA_UPDATE	 BUKRS	 CPRA	 01	 X	 AM: non-standard COPA update
YAM_COPA_UPDATE	 BUKRS	 ESAA	 01	 X	 AM: non-standard COPA update
YAM_COPA_UPDATE	 BUKRS	 GBAA	 01	 X	 AM: non-standard COPA update
YAM_COPA_UPDATE	 BUKRS	 IYAA	 01	 X	 AM: non-standard COPA update
YAM_COPA_UPDATE	 BUKRS	 NLAA	 01	 X	 AM: non-standard COPA update
YAM_COPA_UPDATE	 BUKRS	 NNAA	 01	 X	 AM: non-standard COPA update
YAM_CREATE_ECB_NOTIFICATIONS	 BUKRS	 ADEA	 01	 	 AM Notification Type
YAM_CREATE_ECB_NOTIFICATIONS	 BUKRS	 AFRA	 01	 	 AM Notification Type
YAM_CREATE_ECB_NOTIFICATIONS	 BUKRS	 BGAA	 01	 	 AM Notification Type
YAM_CREATE_ECB_NOTIFICATIONS	 BUKRS	 CHAA	 01	 	 AM Notification Type
YAM_CREATE_ECB_NOTIFICATIONS	 BUKRS	 CJAL	 01	 X	 AM Notification Type
YAM_CREATE_ECB_NOTIFICATIONS	 BUKRS	 CODA	 01	 X	 AM Notification Type
YAM_CREATE_ECB_NOTIFICATIONS	 BUKRS	 CONA	 01	 X	 AM Notification Type
YAM_CREATE_ECB_NOTIFICATIONS	 BUKRS	 CPRA	 01	 	 AM Notification Type
YAM_CREATE_ECB_NOTIFICATIONS	 BUKRS	 ESAA	 01	 	 AM Notification Type
YAM_CREATE_ECB_NOTIFICATIONS	 BUKRS	 GBAA	 01	 	 AM Notification Type
YAM_CREATE_ECB_NOTIFICATIONS	 BUKRS	 HKGA	 01	 X	 AM Notification Type
YAM_CREATE_ECB_NOTIFICATIONS	 BUKRS	 IYAA	 01	 	 AM Notification Type
YAM_CREATE_ECB_NOTIFICATIONS	 BUKRS	 MRUA	 01	 X	 AM Notification Type
YAM_CREATE_ECB_NOTIFICATIONS	 BUKRS	 NLAA	 01	 	 AM Notification Type
YAM_CREATE_ECB_NOTIFICATIONS	 BUKRS	 NNAA	 01	 	 AM Notification Type
YAM_CREATE_ECB_NOTIFICATIONS	 BUKRS	 POLA	 01	 X	 AM Notification Type
YAM_CREATE_ECB_NOTIFICATIONS	 BUKRS	 SHTA	 01	 X	 AM Notification Type
YAM_CREATE_ECB_NOTIFICATIONS	 BUKRS	 XRAA	 01	 X	 AM Notification Type
YAM_LOOKUP	 BUKRS	 	 01	 X	 SEED country in YAM_LOOK
YAM_LOOKUP	 BUKRS	 ADEA	 01	 	 SEED country in YAM_LOOK
YAM_LOOKUP	 BUKRS	 AFRA	 01	 	 SEED country in YAM_LOOK
YAM_LOOKUP	 BUKRS	 BGAA	 01	 	 SEED country in YAM_LOOK
YAM_LOOKUP	 BUKRS	 CHAA	 01	 	 SEED country in YAM_LOOK
YAM_LOOKUP	 BUKRS	 CPRA	 01	 	 SEED country in YAM_LOOK
YAM_LOOKUP	 BUKRS	 ESAA	 01	 	 SEED country in YAM_LOOK
YAM_LOOKUP	 BUKRS	 GBAA	 01	 	 SEED country in YAM_LOOK
YAM_LOOKUP	 BUKRS	 IYAA	 01	 	 SEED country in YAM_LOOK
YAM_LOOKUP	 BUKRS	 NLAA	 01	 	 SEED country in YAM_LOOK
YAM_LOOKUP	 BUKRS	 NNAA	 01	 	 SEED country in YAM_LOOK
YAM_MOVE_FIELD_TO_VBKD	 BUKRS	 	 01	 	 AM move field to vbkd
YAM_MOVE_FIELD_TO_VBKD	 BUKRS	 ADEA	 01	 X	 AM move field to vbkd
YAM_MOVE_FIELD_TO_VBKD	 BUKRS	 AFRA	 01	 X	 AM move field to vbkd
YAM_MOVE_FIELD_TO_VBKD	 BUKRS	 BGAA	 01	 X	 AM move field to vbkd
YAM_MOVE_FIELD_TO_VBKD	 BUKRS	 CHAA	 01	 X	 AM move field to vbkd
YAM_MOVE_FIELD_TO_VBKD	 BUKRS	 CPRA	 01	 X	 AM move field to vbkd
YAM_MOVE_FIELD_TO_VBKD	 BUKRS	 ESAA	 01	 X	 AM move field to vbkd
YAM_MOVE_FIELD_TO_VBKD	 BUKRS	 GBAA	 01	 X	 AM move field to vbkd
YAM_MOVE_FIELD_TO_VBKD	 BUKRS	 IYAA	 01	 X	 AM move field to vbkd
YAM_MOVE_FIELD_TO_VBKD	 BUKRS	 NLAA	 01	 X	 AM move field to vbkd
YAM_MOVE_FIELD_TO_VBKD	 BUKRS	 NNAA	 01	 X	 AM move field to vbkd
YAM_RGGBS000	 BUKRS	 	 01	 X	 SEED for Substitution exits
YAM_RGGBS000	 BUKRS	 ADEA	 01	 	 SEED for Substitution exits
YAM_RGGBS000	 BUKRS	 AFRA	 01	 	 SEED for Substitution exits
YAM_RGGBS000	 BUKRS	 BGAA	 01	 	 SEED for Substitution exits
YAM_RGGBS000	 BUKRS	 CHAA	 01	 	 SEED for Substitution exits
YAM_RGGBS000	 BUKRS	 CPRA	 01	 	 SEED for Substitution exits
YAM_RGGBS000	 BUKRS	 ESAA	 01	 	 SEED for Substitution exits
YAM_RGGBS000	 BUKRS	 GBAA	 01	 	 SEED for Substitution exits
YAM_RGGBS000	 BUKRS	 IYAA	 01	 	 SEED for Substitution exits
YAM_RGGBS000	 BUKRS	 NLAA	 01	 	 SEED for Substitution exits
YAM_RGGBS000	 BUKRS	 NNAA	 01	 	 SEED for Substitution exits
YAM_RGGBS000-902	 BUKRS	 	 01	 	 CT AM Sales order profit center derivation
YAM_RGGBS000-902	 BUKRS	 ADEA	 01	 X	 CT AM Sales order profit center derivation
YAM_RGGBS000-902	 BUKRS	 AFRA	 01	 X	 CT AM Sales order profit center derivation
YAM_RGGBS000-902	 BUKRS	 BGAA	 01	 X	 CT AM Sales order profit center derivation
YAM_RGGBS000-902	 BUKRS	 CHAA	 01	 X	 CT AM Sales order profit center derivation
YAM_RGGBS000-902	 BUKRS	 CPRA	 01	 X	 CT AM Sales order profit center derivation
YAM_RGGBS000-902	 BUKRS	 ESAA	 01	 X	 CT AM Sales order profit center derivation
YAM_RGGBS000-902	 BUKRS	 GBAA	 01	 X	 CT AM Sales order profit center derivation
YAM_RGGBS000-902	 BUKRS	 IYAA	 01	 X	 CT AM Sales order profit center derivation
YAM_RGGBS000-902	 BUKRS	 NLAA	 01	 X	 CT AM Sales order profit center derivation
YAM_RGGBS000-902	 BUKRS	 NNAA	 01	 X	 CT AM Sales order profit center derivation
YAM_RGGBS000-U906	 BUKRS	 CJAL	 01	 X	 SEED: replace functional area @ confirmation
YAM_RGGBS000-U906	 BUKRS	 CODA	 01	 X	 SEED: replace functional area @ confirmation
YAM_RGGBS000-U906	 BUKRS	 CONA	 01	 X	 SEED: replace functional area @ confirmation
YAM_RGGBS000-U906	 BUKRS	 HKGA	 01	 X	 SEED: replace functional area @ confirmation
YAM_RGGBS000-U906	 BUKRS	 MRUA	 01	 X	 SEED: replace functional area @ confirmation
YAM_RGGBS000-U906	 BUKRS	 POLA	 01	 X	 SEED: replace functional area @ confirmation
YAM_RGGBS000-U906	 BUKRS	 SHTA	 01	 X	 SEED: replace functional area @ confirmation
YAM_RGGBS000-U906	 BUKRS	 XRAA	 01	 X	 SEED: replace functional area @ confirmation
YAM_RGGBS000-U907	 BUKRS	 CJAL	 01	 X	 SEED: replace functional area @ goods movement
YAM_RGGBS000-U907	 BUKRS	 CODA	 01	 X	 SEED: replace functional area @ goods movement
YAM_RGGBS000-U907	 BUKRS	 CONA	 01	 X	 SEED: replace functional area @ goods movement
YAM_RGGBS000-U907	 BUKRS	 HKGA	 01	 X	 SEED: replace functional area @ goods movement
YAM_RGGBS000-U907	 BUKRS	 MRUA	 01	 X	 SEED: replace functional area @ goods movement
YAM_RGGBS000-U907	 BUKRS	 POLA	 01	 X	 SEED: replace functional area @ goods movement
YAM_RGGBS000-U907	 BUKRS	 SHTA	 01	 X	 SEED: replace functional area @ goods movement
YAM_RGGBS000-U907	 BUKRS	 XRAA	 01	 X	 SEED: replace functional area @ goods movement
YAM_RGGBS000-U909	 BUKRS	 CJAL	 01	 X	 SEED: replace functional area @ settlement
YAM_RGGBS000-U909	 BUKRS	 CODA	 01	 X	 SEED: replace functional area @ settlement
YAM_RGGBS000-U909	 BUKRS	 CONA	 01	 X	 SEED: replace functional area @ settlement
YAM_RGGBS000-U909	 BUKRS	 HKGA	 01	 X	 SEED: replace functional area @ settlement
YAM_RGGBS000-U909	 BUKRS	 MRUA	 01	 X	 SEED: replace functional area @ settlement
YAM_RGGBS000-U909	 BUKRS	 POLA	 01	 X	 SEED: replace functional area @ settlement
YAM_RGGBS000-U909	 BUKRS	 SHTA	 01	 X	 SEED: replace functional area @ settlement
YAM_RGGBS000-U909	 BUKRS	 XRAA	 01	 X	 SEED: replace functional area @ settlement
YAM_RGGBS000-U914	 BUKRS	 CJAL	 01	 X	 NEWL Subst funtional area
YAM_RGGBS000-U914	 BUKRS	 CODA	 01	 X	 NEWL Subst funtional area
YAM_RGGBS000-U914	 BUKRS	 CONA	 01	 X	 NEWL Subst funtional area
YAM_RGGBS000-U914	 BUKRS	 HKGA	 01	 X	 NEWL Subst funtional area
YAM_RGGBS000-U914	 BUKRS	 MRUA	 01	 X	 NEWL Subst funtional area
YAM_RGGBS000-U914	 BUKRS	 POLA	 01	 X	 NEWL Subst funtional area
YAM_RGGBS000-U914	 BUKRS	 SHTA	 01	 X	 NEWL Subst funtional area
YAM_RGGBS000-U914	 BUKRS	 XRAA	 01	 X	 NEWL Subst funtional area
YAM_RGGBS000-U915	 BUKRS	 CJAL	 01	 X	 NEWL Subst funtional area
YAM_RGGBS000-U915	 BUKRS	 CODA	 01	 X	 NEWL Subst funtional area
YAM_RGGBS000-U915	 BUKRS	 CONA	 01	 X	 NEWL Subst funtional area
YAM_RGGBS000-U915	 BUKRS	 HKGA	 01	 X	 NEWL Subst funtional area
YAM_RGGBS000-U915	 BUKRS	 MRUA	 01	 X	 NEWL Subst funtional area
YAM_RGGBS000-U915	 BUKRS	 POLA	 01	 X	 NEWL Subst funtional area
YAM_RGGBS000-U915	 BUKRS	 SHTA	 01	 X	 NEWL Subst funtional area
YAM_RGGBS000-U915	 BUKRS	 XRAA	 01	 X	 NEWL Subst funtional area
YAM_RGGBS000-U916	 BUKRS	 CJAL	 01	 X	 NEWL Subst funtional area
YAM_RGGBS000-U916	 BUKRS	 CODA	 01	 X	 NEWL Subst funtional area
YAM_RGGBS000-U916	 BUKRS	 CONA	 01	 X	 NEWL Subst funtional area
YAM_RGGBS000-U916	 BUKRS	 HKGA	 01	 X	 NEWL Subst funtional area
YAM_RGGBS000-U916	 BUKRS	 MRUA	 01	 X	 NEWL Subst funtional area
YAM_RGGBS000-U916	 BUKRS	 POLA	 01	 X	 NEWL Subst funtional area
YAM_RGGBS000-U916	 BUKRS	 SHTA	 01	 X	 NEWL Subst funtional area
YAM_RGGBS000-U916	 BUKRS	 XRAA	 01	 X	 NEWL Subst funtional area
YAM_RGGBS000-U918	 BUKRS	 CJAL	 01	 X	 settlement for serviceorder
YAM_RGGBS000-U918	 BUKRS	 CODA	 01	 X	 settlement for serviceorder
YAM_RGGBS000-U918	 BUKRS	 CONA	 01	 X	 settlement for serviceorder
YAM_RGGBS000-U918	 BUKRS	 HKGA	 01	 X	 settlement for serviceorder
YAM_RGGBS000-U918	 BUKRS	 MRUA	 01	 X	 settlement for serviceorder
YAM_RGGBS000-U918	 BUKRS	 POLA	 01	 X	 settlement for serviceorder
YAM_RGGBS000-U918	 BUKRS	 SHTA	 01	 X	 settlement for serviceorder
YAM_RGGBS000-U918	 BUKRS	 XRAA	 01	 X	 settlement for serviceorder
YAM_RGGBS000-U920	 BUKRS	 CJAL	 01	 X	 settlement for sdi
YAM_RGGBS000-U920	 BUKRS	 CODA	 01	 X	 settlement for sdi
YAM_RGGBS000-U920	 BUKRS	 CONA	 01	 X	 settlement for sdi
YAM_RGGBS000-U920	 BUKRS	 HKGA	 01	 X	 settlement for sdi
YAM_RGGBS000-U920	 BUKRS	 MRUA	 01	 X	 settlement for sdi
YAM_RGGBS000-U920	 BUKRS	 POLA	 01	 X	 settlement for sdi
YAM_RGGBS000-U920	 BUKRS	 SHTA	 01	 X	 settlement for sdi
YAM_RGGBS000-U920	 BUKRS	 XRAA	 01	 X	 settlement for sdi
YAM_RGGBS000-U928	 BUKRS	 CJAL	 01	 X	
YAM_RGGBS000-U928	 BUKRS	 CODA	 01	 X	
YAM_RGGBS000-U928	 BUKRS	 CONA	 01	 X	
YAM_RGGBS000-U928	 BUKRS	 HKGA	 01	 X	
YAM_RGGBS000-U928	 BUKRS	 MRUA	 01	 X	
YAM_RGGBS000-U928	 BUKRS	 POLA	 01	 X	
YAM_RGGBS000-U928	 BUKRS	 SHTA	 01	 X	
YAM_RGGBS000-U928	 BUKRS	 XRAA	 01	 X	
YAM_RGGBS000-U929	 BUKRS	 CJAL	 01	 X	
YAM_RGGBS000-U929	 BUKRS	 CODA	 01	 X	
YAM_RGGBS000-U929	 BUKRS	 CONA	 01	 X	
YAM_RGGBS000-U929	 BUKRS	 HKGA	 01	 X	
YAM_RGGBS000-U929	 BUKRS	 MRUA	 01	 X	
YAM_RGGBS000-U929	 BUKRS	 POLA	 01	 X	
YAM_RGGBS000-U929	 BUKRS	 SHTA	 01	 X	
YAM_RGGBS000-U929	 BUKRS	 XRAA	 01	 X	
YAM_RKKBABS0	 AUART	 ZAM1	 01	 X	 SEED: AM open expenditures
YAM_RKKBABS0	 AUART	 ZAM2	 01	 X	 SEED: AM open expenditures
YAM_SAVE_DOC_PREP_FOR_COPA	 VKORG	 CN01	 01	 	
YAM_SAVE_DOC_PREP_FOR_COPA	 VKORG	 CN02	 01	 	
YAM_SAVE_DOC_PREP_FOR_COPA	 VKORG	 CN03	 01	 	
YAM_SAVE_DOC_PREP_FOR_COPA	 VKORG	 CN04	 01	 	
YAM_SAVE_DOC_PREP_FOR_COPA	 VKORG	 HK01	 01	 	
YAM_SAVE_DOC_PREP_FOR_COPA	 VKORG	 HK02	 01	 	
YAM_SAVE_DOC_PREP_FOR_COPA	 VKORG	 HK03	 01	 	
YAM_SAVE_DOC_PREP_FOR_COPA	 VKORG	 PL01	 01	 	
YAM_SAVE_DOC_PREP_FOR_COPA	 VKORG	 PL02	 01	 	
YAM_SAVE_DOC_PREP_FOR_COPA	 VKORG	 PL04	 01	 	
YAM_SAVE_DOC_PREP_FOR_COPA	 VKORG	 RU01	 01	 	
YAM_SAVE_DOC_PREP_FOR_COPA	 VKORG	 RU02	 01	 	
YAM_SAVE_DOC_PREP_FOR_COPA	 VKORG	 RU03	 01	 	
YAM_SAVE_DOC_PREP_FOR_COPA	 VKORG	 RU04	 01	 	
YAM_SAVE_DOC_PREP_FOR_COPA	 VKORG	 XR01	 01	 	
YAM_XKOMV_BEWERTEN_END	 BUKRS	 	 01	 	 AM only YAM_XKOMV_BEWERTEN_END
YAM_XKOMV_BEWERTEN_END	 BUKRS	 ADEA	 01	 X	 AM only YAM_XKOMV_BEWERTEN_END
YAM_XKOMV_BEWERTEN_END	 BUKRS	 AFRA	 01	 X	 AM only YAM_XKOMV_BEWERTEN_END
YAM_XKOMV_BEWERTEN_END	 BUKRS	 BGAA	 01	 X	 AM only YAM_XKOMV_BEWERTEN_END
YAM_XKOMV_BEWERTEN_END	 BUKRS	 CHAA	 01	 X	 AM only YAM_XKOMV_BEWERTEN_END
YAM_XKOMV_BEWERTEN_END	 BUKRS	 CPRA	 01	 X	 AM only YAM_XKOMV_BEWERTEN_END
YAM_XKOMV_BEWERTEN_END	 BUKRS	 ESAA	 01	 X	 AM only YAM_XKOMV_BEWERTEN_END
YAM_XKOMV_BEWERTEN_END	 BUKRS	 GBAA	 01	 X	 AM only YAM_XKOMV_BEWERTEN_END
YAM_XKOMV_BEWERTEN_END	 BUKRS	 IYAA	 01	 X	 AM only YAM_XKOMV_BEWERTEN_END
YAM_XKOMV_BEWERTEN_END	 BUKRS	 NLAA	 01	 X	 AM only YAM_XKOMV_BEWERTEN_END
YAM_XKOMV_BEWERTEN_END	 BUKRS	 NNAA	 01	 X	 AM only YAM_XKOMV_BEWERTEN_END
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 	 03	 X	 AM: Check combination activity type/unit YAM_UOM_ACTTYP
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 	 04	 	 AM: Check component already moved to BPCS
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 	 05	 	 AM: Check if req. qty of components # 0
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 	 06	 	 AM: Check at completion SeO.
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 	 08	 	 AM: Check PLC
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 	 09	 	 Seed, check on serialised Material not allowed
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 ADEA	 04	 X	 AM: Check component already moved to BPCS
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 ADEA	 05	 X	 AM: Check if req. qty of components # 0
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 ADEA	 06	 X	 AM: Check at completion SeO.
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 ADEA	 08	 X	 AM: Check PLC
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 AFRA	 04	 X	 AM: Check component already moved to BPCS
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 AFRA	 05	 X	 AM: Check if req. qty of components # 0
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 AFRA	 06	 X	 AM: Check at completion SeO.
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 AFRA	 08	 X	 AM: Check PLC
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 BGAA	 04	 X	 AM: Check component already moved to BPCS
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 BGAA	 05	 X	 AM: Check if req. qty of components # 0
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 BGAA	 06	 X	 AM: Check at completion SeO.
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 BGAA	 08	 X	 AM: Check PLC
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 CHAA	 04	 X	 AM: Check component already moved to BPCS
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 CHAA	 05	 X	 AM: Check if req. qty of components # 0
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 CHAA	 06	 X	 AM: Check at completion SeO.
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 CHAA	 08	 X	 AM: Check PLC
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 CJAL	 09	 X	 Seed, check on serialised Material not allowed
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 CODA	 09	 X	 Seed, check on serialised Material not allowed
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 CONA	 09	 X	 Seed, check on serialised Material not allowed
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 CPRA	 04	 X	 AM: Check component already moved to BPCS
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 CPRA	 05	 X	 AM: Check if req. qty of components # 0
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 CPRA	 06	 X	 AM: Check at completion SeO.
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 CPRA	 08	 X	 AM: Check PLC
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 ESAA	 04	 X	 AM: Check component already moved to BPCS
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 ESAA	 05	 X	 AM: Check if req. qty of components # 0
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 ESAA	 06	 X	 AM: Check at completion SeO.
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 ESAA	 08	 X	 AM: Check PLC
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 GBAA	 04	 X	 AM: Check component already moved to BPCS
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 GBAA	 05	 X	 AM: Check if req. qty of components # 0
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 GBAA	 06	 X	 AM: Check at completion SeO.
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 GBAA	 08	 X	 AM: Check PLC
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 HKGA	 09	 X	 Seed, check on serialised Material not allowed
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 IYAA	 04	 X	 AM: Check component already moved to BPCS
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 IYAA	 05	 X	 AM: Check component already moved to BPCS
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 IYAA	 06	 X	 AM: Check at completion SeO.
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 IYAA	 08	 X	 AM: Check PLC
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 MRUA	 09	 X	 Seed, check on serialised Material not allowed
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 NLAA	 04	 X	 AM: Check component already moved to BPCS
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 NLAA	 05	 X	 AM: Check component already moved to BPCS
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 NLAA	 06	 X	 AM: Check at completion SeO.
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 NLAA	 08	 X	 AM: Check PLC
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 NNAA	 04	 X	 AM: Check component already moved to BPCS
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 NNAA	 05	 X	 AM: Check component already moved to BPCS
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 NNAA	 06	 X	 AM: Check at completion SeO.
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 NNAA	 08	 X	 AM: Check PLC
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 POLA	 09	 X	 Seed, check on serialised Material not allowed
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 SHTA	 09	 X	 Seed, check on serialised Material not allowed
YCL_IM_AM_CHECK_COMPLETE	 BUKRS	 XRAA	 09	 X	 Seed, check on serialised Material not allowed
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 	 01	 	 CT AM Service Order APAV status deactivation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 	 02	 X	 FI-CO: derive new profit centre for the confirmation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 	 07	 X	 Copy sched.start date to basic start date
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 ADEA	 01	 X	 CT AM Service Order APAV status deactivation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 ADEA	 02	 	 FI-CO: derive new profit centre for the confirmation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 ADEA	 07	 	 Copy sched.start date to basic start date
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 ADEA	 10	 X	 Equipment must be on FL level 3
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 AFRA	 01	 X	 CT AM Service Order APAV status deactivation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 AFRA	 02	 	 FI-CO: derive new profit centre for the confirmation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 AFRA	 07	 	 Copy sched.start date to basic start date
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 AFRA	 10	 X	 Equipment must be on FL level 3
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 BGAA	 01	 X	 CT AM Service Order APAV status deactivation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 BGAA	 02	 	 FI-CO: derive new profit centre for the confirmation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 BGAA	 07	 	 Copy sched.start date to basic start date
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 BGAA	 10	 X	 Equipment must be on FL level 3
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 CHAA	 01	 X	 CT AM Service Order APAV status deactivation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 CHAA	 02	 	 FI-CO: derive new profit centre for the confirmation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 CHAA	 07	 	 Copy sched.start date to basic start date
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 CHAA	 10	 X	 Equipment must be on FL level 3
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 CN01	 07	 	 Copy sched.start date to basic start date
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 CN01	 10	 X	 Equipment must be on FL level 3
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 CN02	 07	 	 Copy sched.start date to basic start date
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 CN03	 07	 	 Copy sched.start date to basic start date
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 CN04	 07	 	 Copy sched.start date to basic start date
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 CPRA	 01	 X	 CT AM Service Order APAV status deactivation
YCL_IM_AM_CHECK_COMPLETE	 VKORG	 CPRA	 02	 	 FI-CO: derive new profit centre for the confirmation
